Filename,Frame,Size,ComputerSmall
94106955_0040.dcm.avi,69,9746,0
94106955_0040.dcm.avi,70,9826,0
94106955_0040.dcm.avi,71,9872,0
94106955_0040.dcm.avi,72,9803,0
94106955_0040.dcm.avi,73,9746,0
94106955_0040.dcm.avi,74,10017,0
94106955_0040.dcm.avi,75,10098,0
94106955_0040.dcm.avi,76,10001,0
94106955_0040.dcm.avi,77,9934,0
94106955_0040.dcm.avi,78,10017,0
94106955_0040.dcm.avi,79,10098,0
94106955_0040.dcm.avi,80,10001,0
94106955_0040.dcm.avi,81,9934,0
94106955_0040.dcm.avi,82,10017,0
94106955_0040.dcm.avi,83,10098,0
94106955_0040.dcm.avi,84,10001,0
94106955_0041.dcm.avi,0,9934,0
94106955_0041.dcm.avi,1,11678,0
94106955_0041.dcm.avi,2,11728,0
94106955_0041.dcm.avi,3,11682,0
94106955_0041.dcm.avi,4,11662,0
94106955_0041.dcm.avi,5,11688,0
94106955_0041.dcm.avi,6,11731,0
94106955_0041.dcm.avi,7,11682,0
94106955_0041.dcm.avi,8,11654,0
94106955_0041.dcm.avi,9,11771,0
94106955_0041.dcm.avi,10,11813,0
94106955_0041.dcm.avi,11,11774,0
94106955_0041.dcm.avi,12,11743,0
94106955_0041.dcm.avi,13,11964,0
94106955_0041.dcm.avi,14,11990,0
94106955_0041.dcm.avi,15,11975,0
94106955_0041.dcm.avi,16,11964,0
94106955_0041.dcm.avi,17,12081,0
94106955_0041.dcm.avi,18,12095,0
94106955_0041.dcm.avi,19,12080,0
94106955_0041.dcm.avi,20,12073,0
94106955_0041.dcm.avi,21,12196,0
94106955_0041.dcm.avi,22,12230,0
94106955_0041.dcm.avi,23,12212,0
94106955_0041.dcm.avi,24,12194,0
94106955_0041.dcm.avi,25,12159,0
94106955_0041.dcm.avi,26,12185,0
94106955_0041.dcm.avi,27,12173,0
94106955_0041.dcm.avi,28,12159,0
94106955_0041.dcm.avi,29,12268,0
94106955_0041.dcm.avi,30,12300,0
94106955_0041.dcm.avi,31,12281,0
94106955_0041.dcm.avi,32,12257,0
94106955_0041.dcm.avi,33,12138,0
94106955_0041.dcm.avi,34,12190,0
94106955_0041.dcm.avi,35,12140,0
94106955_0041.dcm.avi,36,12145,0
94106955_0041.dcm.avi,37,12177,0
94106955_0041.dcm.avi,38,12214,0
94106955_0041.dcm.avi,39,12198,0
94106955_0041.dcm.avi,40,12187,0
94106955_0041.dcm.avi,41,12126,0
94106955_0041.dcm.avi,42,12164,0
94106955_0041.dcm.avi,43,12141,0
94106955_0041.dcm.avi,44,12119,0
94106955_0041.dcm.avi,45,11962,0
94106955_0041.dcm.avi,46,12007,0
94106955_0041.dcm.avi,47,11970,0
94106955_0041.dcm.avi,48,11953,0
94106955_0041.dcm.avi,49,12041,0
94106955_0041.dcm.avi,50,12088,0
94106955_0041.dcm.avi,51,12049,0
94106955_0041.dcm.avi,52,12033,0
94106955_0041.dcm.avi,53,12078,0
94106955_0041.dcm.avi,54,12112,0
94106955_0041.dcm.avi,55,12056,0
94106955_0041.dcm.avi,56,12058,0
94106955_0041.dcm.avi,57,11923,0
94106955_0041.dcm.avi,58,11962,0
94106955_0041.dcm.avi,59,11930,0
94106955_0041.dcm.avi,60,11913,0
94106955_0041.dcm.avi,61,11894,0
94106955_0041.dcm.avi,62,11948,0
94106955_0041.dcm.avi,63,11904,0
94106955_0041.dcm.avi,64,11884,0
94106955_0041.dcm.avi,65,11935,0
94106955_0041.dcm.avi,66,11975,0
94106955_0041.dcm.avi,67,11935,0
94106955_0041.dcm.avi,68,11917,0
94106955_0041.dcm.avi,69,12136,0
94106955_0041.dcm.avi,70,12167,0
94106955_0041.dcm.avi,71,12150,0
94106955_0041.dcm.avi,72,12132,0
94106955_0041.dcm.avi,73,11746,0
94106955_0041.dcm.avi,74,11788,0
94106955_0041.dcm.avi,75,11748,0
94106955_0041.dcm.avi,76,11713,1
94106955_0041.dcm.avi,77,11851,0
94106955_0041.dcm.avi,78,11897,0
94106955_0041.dcm.avi,79,11857,0
94106955_0041.dcm.avi,80,11835,0
94106955_0041.dcm.avi,81,12056,0
94106955_0041.dcm.avi,82,12085,0
94106955_0041.dcm.avi,83,12079,0
94106955_0041.dcm.avi,84,12051,0
94106955_0041.dcm.avi,85,11736,0
94106955_0041.dcm.avi,86,11760,0
94106955_0041.dcm.avi,87,11742,0
94106955_0041.dcm.avi,88,11721,0
94106955_0041.dcm.avi,89,11725,0
94106955_0042.dcm.avi,0,11758,0
94106955_0042.dcm.avi,1,11726,0
94106955_0042.dcm.avi,2,11709,0
94106955_0042.dcm.avi,3,11694,0
94106955_0042.dcm.avi,4,11749,0
94106955_0042.dcm.avi,5,11693,0
94106955_0042.dcm.avi,6,11671,0
94106955_0042.dcm.avi,7,11707,0
94106955_0042.dcm.avi,8,11744,0
94106955_0042.dcm.avi,9,11698,0
94106955_0042.dcm.avi,10,11697,0
94106955_0042.dcm.avi,11,11833,0
94106955_0042.dcm.avi,12,11858,0
94106955_0042.dcm.avi,13,11824,0
94106955_0042.dcm.avi,14,11821,0
94106955_0042.dcm.avi,15,11844,0
94106955_0042.dcm.avi,16,11881,0
94106955_0042.dcm.avi,17,11857,0
94106955_0042.dcm.avi,18,11828,0
94106955_0042.dcm.avi,19,11742,0
94106955_0042.dcm.avi,20,11768,0
94106955_0042.dcm.avi,21,11722,0
94106955_0042.dcm.avi,22,11718,0
94106955_0042.dcm.avi,23,11666,0
94106955_0042.dcm.avi,24,11700,0
94106955_0042.dcm.avi,25,11666,0
94106955_0042.dcm.avi,26,11626,1
94106955_0042.dcm.avi,27,11709,0
94106955_0042.dcm.avi,28,11749,0
94106955_0042.dcm.avi,29,11713,0
94106955_0042.dcm.avi,30,11693,0
94106955_0042.dcm.avi,31,11704,0
94106955_0042.dcm.avi,32,11756,0
94106955_0042.dcm.avi,33,11718,0
94106955_0042.dcm.avi,34,11692,0
94106955_0042.dcm.avi,35,11900,0
94106955_0042.dcm.avi,36,11929,0
94106955_0042.dcm.avi,37,11894,0
94106955_0042.dcm.avi,38,11878,0
94106955_0042.dcm.avi,39,11798,0
94106955_0042.dcm.avi,40,11825,0
94106955_0042.dcm.avi,41,11796,0
94106955_0042.dcm.avi,42,11793,0
94106955_0042.dcm.avi,43,12146,0
94106955_0042.dcm.avi,44,12165,0
94106955_0042.dcm.avi,45,12153,0
94106955_0042.dcm.avi,46,12134,0
94106955_0042.dcm.avi,47,12127,0
94106955_0042.dcm.avi,48,12169,0
94106955_0042.dcm.avi,49,12142,0
94106955_0042.dcm.avi,50,12124,0
94106955_0042.dcm.avi,51,11782,0
94106955_0042.dcm.avi,52,11824,0
94106955_0042.dcm.avi,53,11790,0
94106955_0042.dcm.avi,54,11769,1
94106955_0042.dcm.avi,55,12039,0
94106955_0042.dcm.avi,56,12083,0
94106955_0042.dcm.avi,57,12042,0
94106955_0042.dcm.avi,58,12017,0
94106955_0042.dcm.avi,59,12238,0
94106955_0042.dcm.avi,60,12276,0
94106955_0042.dcm.avi,61,12254,0
94106955_0042.dcm.avi,62,12249,0
94106955_0042.dcm.avi,63,12194,0
94106955_0042.dcm.avi,64,12233,0
94106955_0042.dcm.avi,65,12211,0
94106955_0042.dcm.avi,66,12207,0
94106955_0042.dcm.avi,67,12112,0
94106955_0042.dcm.avi,68,12141,0
94106955_0042.dcm.avi,69,12107,0
94106955_0042.dcm.avi,70,12097,0
94106955_0042.dcm.avi,71,12149,0
94106955_0042.dcm.avi,72,12187,0
94106955_0042.dcm.avi,73,12163,0
94106955_0042.dcm.avi,74,12146,0
94106955_0042.dcm.avi,75,11849,0
94106955_0042.dcm.avi,76,11898,0
94106955_0042.dcm.avi,77,11866,0
94106955_0042.dcm.avi,78,11829,1
94106955_0042.dcm.avi,79,12307,0
94106955_0042.dcm.avi,80,12326,0
94106955_0042.dcm.avi,81,12322,0
94106955_0042.dcm.avi,82,12306,0
94106955_0042.dcm.avi,83,12094,0
94106955_0042.dcm.avi,84,12135,0
94106955_0042.dcm.avi,85,12096,0
94106955_0043.dcm.avi,0,12085,0
94106955_0043.dcm.avi,1,12004,0
94106955_0043.dcm.avi,2,12026,0
94106955_0043.dcm.avi,3,12005,0
94106955_0043.dcm.avi,4,11986,0
94106955_0043.dcm.avi,5,11855,0
94106955_0043.dcm.avi,6,11901,0
94106955_0043.dcm.avi,7,11873,0
94106955_0043.dcm.avi,8,11837,0
94106955_0043.dcm.avi,9,11672,0
94106955_0043.dcm.avi,10,11720,0
94106955_0043.dcm.avi,11,11676,0
94106955_0043.dcm.avi,12,11647,1
94106955_0043.dcm.avi,13,11872,0
94106955_0043.dcm.avi,14,11920,0
94106955_0043.dcm.avi,15,11892,0
94106955_0043.dcm.avi,16,11854,0
94106955_0043.dcm.avi,17,12001,0
94106955_0043.dcm.avi,18,12056,0
94106955_0043.dcm.avi,19,12031,0
94106955_0043.dcm.avi,20,11992,0
94106955_0043.dcm.avi,21,11874,0
94106955_0043.dcm.avi,22,11899,0
94106955_0043.dcm.avi,23,11876,0
94106955_0043.dcm.avi,24,11853,0
94106955_0043.dcm.avi,25,11592,0
94106955_0043.dcm.avi,26,11642,0
94106955_0043.dcm.avi,27,11593,0
94106955_0043.dcm.avi,28,11557,0
94106955_0043.dcm.avi,29,11557,0
94106955_0043.dcm.avi,30,11597,0
94106955_0043.dcm.avi,31,11557,0
94106955_0043.dcm.avi,32,11527,1
94106955_0043.dcm.avi,33,11868,0
94106955_0043.dcm.avi,34,11915,0
94106955_0043.dcm.avi,35,11873,0
94106955_0043.dcm.avi,36,11844,0
94106955_0043.dcm.avi,37,11814,0
94106955_0043.dcm.avi,38,11864,0
94106955_0043.dcm.avi,39,11836,0
94106955_0043.dcm.avi,40,11792,0
94106955_0043.dcm.avi,41,11978,0
94106955_0043.dcm.avi,42,12025,0
94106955_0043.dcm.avi,43,11994,0
94106955_0043.dcm.avi,44,11961,0
94106955_0043.dcm.avi,45,11907,0
94106955_0043.dcm.avi,46,11966,0
94106955_0043.dcm.avi,47,11938,0
94106955_0043.dcm.avi,48,11912,0
94106955_0043.dcm.avi,49,11644,0
94106955_0043.dcm.avi,50,11693,0
94106955_0043.dcm.avi,51,11625,0
94106955_0043.dcm.avi,52,11600,0
94106955_0043.dcm.avi,53,11711,0
94106955_0043.dcm.avi,54,11761,0
94106955_0043.dcm.avi,55,11715,0
94106955_0043.dcm.avi,56,11689,0
94106955_0043.dcm.avi,57,11778,0
94106955_0043.dcm.avi,58,11836,0
94106955_0043.dcm.avi,59,11798,0
94106955_0043.dcm.avi,60,11767,0
94106955_0043.dcm.avi,61,11567,0
94106955_0043.dcm.avi,62,11608,0
94106955_0043.dcm.avi,63,11567,0
94106955_0043.dcm.avi,64,11535,1
94106955_0043.dcm.avi,65,11715,0
94106955_0043.dcm.avi,66,11776,0
94106955_0043.dcm.avi,67,11726,0
94106955_0043.dcm.avi,68,11699,0
94106955_0043.dcm.avi,69,12041,0
94106955_0043.dcm.avi,70,12084,0
94106955_0043.dcm.avi,71,12055,0
94106955_0043.dcm.avi,72,12033,0
94106955_0043.dcm.avi,73,11996,0
94106955_0043.dcm.avi,74,12043,0
94106955_0043.dcm.avi,75,11997,0
94106955_0043.dcm.avi,76,11983,0
94106955_0043.dcm.avi,77,12070,0
94106955_0043.dcm.avi,78,12102,0
94106955_0043.dcm.avi,79,12086,0
94106955_0043.dcm.avi,80,12068,0
94106955_0045.dcm.avi,0,11833,0
94106955_0045.dcm.avi,1,11888,0
94106955_0045.dcm.avi,2,11844,0
94106955_0045.dcm.avi,3,11834,0
94106955_0045.dcm.avi,4,11993,0
94106955_0045.dcm.avi,5,12026,0
94106955_0045.dcm.avi,6,11996,0
94106955_0045.dcm.avi,7,11992,0
94106955_0045.dcm.avi,8,12289,0
94106955_0045.dcm.avi,9,12317,0
94106955_0045.dcm.avi,10,12310,0
94106955_0045.dcm.avi,11,12297,0
94106955_0045.dcm.avi,12,12109,0
94106955_0045.dcm.avi,13,12136,0
94106955_0045.dcm.avi,14,12119,0
94106955_0045.dcm.avi,15,12089,0
94106955_0045.dcm.avi,16,11846,0
94106955_0045.dcm.avi,17,11881,0
94106955_0045.dcm.avi,18,11849,0
94106955_0045.dcm.avi,19,11818,0
94106955_0045.dcm.avi,20,11934,0
94106955_0045.dcm.avi,21,11968,0
94106955_0045.dcm.avi,22,11936,0
94106955_0045.dcm.avi,23,11920,0
94106955_0045.dcm.avi,24,11868,0
94106955_0045.dcm.avi,25,11903,0
94106955_0045.dcm.avi,26,11867,0
94106955_0045.dcm.avi,27,11832,0
94106955_0045.dcm.avi,28,12081,0
94106955_0045.dcm.avi,29,12111,0
94106955_0045.dcm.avi,30,12095,0
94106955_0045.dcm.avi,31,12084,0
94106955_0045.dcm.avi,32,11976,0
94106955_0045.dcm.avi,33,12025,0
94106955_0045.dcm.avi,34,11973,0
94106955_0045.dcm.avi,35,11955,0
94106955_0045.dcm.avi,36,11658,0
94106955_0045.dcm.avi,37,11710,0
94106955_0045.dcm.avi,38,11651,0
94106955_0045.dcm.avi,39,11616,0
94106955_0045.dcm.avi,40,11793,0
94106955_0045.dcm.avi,41,11833,0
94106955_0045.dcm.avi,42,11799,0
94106955_0045.dcm.avi,43,11778,0
94106955_0045.dcm.avi,44,11530,0
94106955_0045.dcm.avi,45,11588,0
94106955_0045.dcm.avi,46,11537,0
94106955_0045.dcm.avi,47,11496,0
94106955_0045.dcm.avi,48,11805,0
94106955_0045.dcm.avi,49,11852,0
94106955_0045.dcm.avi,50,11801,0
94106955_0045.dcm.avi,51,11773,0
94106955_0045.dcm.avi,52,11800,0
94106955_0045.dcm.avi,53,11847,0
94106955_0045.dcm.avi,54,11806,0
94106955_0045.dcm.avi,55,11788,0
94106955_0045.dcm.avi,56,11696,0
94106955_0045.dcm.avi,57,11756,0
94106955_0045.dcm.avi,58,11693,0
94106955_0045.dcm.avi,59,11665,0
94106955_0045.dcm.avi,60,11368,0
94106955_0045.dcm.avi,61,11419,0
94106955_0045.dcm.avi,62,11329,0
94106955_0045.dcm.avi,63,11309,1
94106955_0045.dcm.avi,64,11610,0
94106955_0045.dcm.avi,65,11648,0
94106955_0045.dcm.avi,66,11618,0
94106955_0045.dcm.avi,67,11573,0
94106955_0045.dcm.avi,68,11485,0
94106955_0045.dcm.avi,69,11528,0
94106955_0045.dcm.avi,70,11483,0
94106955_0045.dcm.avi,71,11450,0
94106955_0045.dcm.avi,72,11448,0
94106955_0045.dcm.avi,73,11500,0
94106955_0045.dcm.avi,74,11443,0
94106955_0045.dcm.avi,75,11410,0
94106955_0045.dcm.avi,76,11473,0
94106955_0045.dcm.avi,77,11522,0
94106955_0045.dcm.avi,78,11462,0
94106955_0045.dcm.avi,79,11423,0
94106955_0045.dcm.avi,80,11586,0
94106955_0045.dcm.avi,81,11631,0
94106955_0045.dcm.avi,82,11592,0
94106955_0045.dcm.avi,83,11541,0
94106955_0045.dcm.avi,84,11660,0
94106955_0047.dcm.avi,0,11707,0
94106955_0047.dcm.avi,1,11677,0
94106955_0047.dcm.avi,2,11648,0
94106955_0047.dcm.avi,3,11489,0
94106955_0047.dcm.avi,4,11540,0
94106955_0047.dcm.avi,5,11486,0
94106955_0047.dcm.avi,6,11486,0
94106955_0047.dcm.avi,7,11589,0
94106955_0047.dcm.avi,8,11622,0
94106955_0047.dcm.avi,9,11578,0
94106955_0047.dcm.avi,10,11567,0
94106955_0047.dcm.avi,11,11547,0
94106955_0047.dcm.avi,12,11589,0
94106955_0047.dcm.avi,13,11559,0
94106955_0047.dcm.avi,14,11534,0
94106955_0047.dcm.avi,15,11229,0
94106955_0047.dcm.avi,16,11275,0
94106955_0047.dcm.avi,17,11223,0
94106955_0047.dcm.avi,18,11202,1
94106955_0047.dcm.avi,19,11229,0
94106955_0047.dcm.avi,20,11275,0
94106955_0047.dcm.avi,21,11223,0
94106955_0047.dcm.avi,22,11202,0
94106955_0047.dcm.avi,23,11380,0
94106955_0047.dcm.avi,24,11450,0
94106955_0047.dcm.avi,25,11389,0
94106955_0047.dcm.avi,26,11348,0
94106955_0047.dcm.avi,27,11380,0
94106955_0047.dcm.avi,28,11450,0
94106955_0047.dcm.avi,29,11389,0
94106955_0047.dcm.avi,30,11348,0
94106955_0047.dcm.avi,31,11572,0
94106955_0047.dcm.avi,32,11608,0
94106955_0047.dcm.avi,33,11579,0
94106955_0047.dcm.avi,34,11553,0
94106955_0047.dcm.avi,35,11572,0
94106955_0047.dcm.avi,36,11608,0
94106955_0047.dcm.avi,37,11579,0
94106955_0047.dcm.avi,38,11553,0
94106955_0047.dcm.avi,39,12002,0
94106955_0047.dcm.avi,40,12037,0
94106955_0047.dcm.avi,41,12001,0
94106955_0047.dcm.avi,42,11995,0
94106955_0047.dcm.avi,43,12002,0
94106955_0047.dcm.avi,44,12037,0
94106955_0047.dcm.avi,45,12001,0
94106955_0047.dcm.avi,46,11995,0
94106955_0047.dcm.avi,47,11638,0
94106955_0047.dcm.avi,48,11694,0
94106955_0047.dcm.avi,49,11603,0
94106955_0047.dcm.avi,50,11591,0
94106955_0047.dcm.avi,51,11309,0
94106955_0047.dcm.avi,52,11353,0
94106955_0047.dcm.avi,53,11298,0
94106955_0047.dcm.avi,54,11253,0
94106955_0047.dcm.avi,55,11309,0
94106955_0047.dcm.avi,56,11353,0
94106955_0047.dcm.avi,57,11298,0
94106955_0047.dcm.avi,58,11253,0
94106955_0047.dcm.avi,59,11107,0
94106955_0047.dcm.avi,60,11167,0
94106955_0047.dcm.avi,61,11100,0
94106955_0047.dcm.avi,62,11057,0
94106955_0047.dcm.avi,63,11107,0
94106955_0047.dcm.avi,64,11167,0
94106955_0047.dcm.avi,65,11100,0
94106955_0047.dcm.avi,66,11057,1
94106955_0047.dcm.avi,67,11584,0
94106955_0047.dcm.avi,68,11633,0
94106955_0047.dcm.avi,69,11588,0
94106955_0047.dcm.avi,70,11566,0
94106955_0047.dcm.avi,71,11584,0
94106955_0047.dcm.avi,72,11633,0
94106955_0047.dcm.avi,73,11588,0
94106955_0047.dcm.avi,74,11566,0
94106955_0047.dcm.avi,75,12493,0
94106955_0047.dcm.avi,76,12508,0
94106955_0047.dcm.avi,77,12514,0
94106955_0047.dcm.avi,78,12504,0
94106955_0047.dcm.avi,79,12493,0
94106955_0047.dcm.avi,80,12508,0
94106955_0047.dcm.avi,81,12514,0
94106955_0047.dcm.avi,82,12504,0
94106955_0047.dcm.avi,83,11789,0
94106955_0047.dcm.avi,84,11825,0
94106955_0049.dcm.avi,0,11811,0
94106955_0049.dcm.avi,1,11790,0
94106955_0049.dcm.avi,2,11879,0
94106955_0049.dcm.avi,3,11904,0
94106955_0049.dcm.avi,4,11876,0
94106955_0049.dcm.avi,5,11844,0
94106955_0049.dcm.avi,6,11879,0
94106955_0049.dcm.avi,7,11904,0
94106955_0049.dcm.avi,8,11876,0
94106955_0049.dcm.avi,9,11844,0
94106955_0049.dcm.avi,10,11731,0
94106955_0049.dcm.avi,11,11771,0
94106955_0049.dcm.avi,12,11737,0
94106955_0049.dcm.avi,13,11713,0
94106955_0049.dcm.avi,14,11731,0
94106955_0049.dcm.avi,15,11771,0
94106955_0049.dcm.avi,16,11737,0
94106955_0049.dcm.avi,17,11713,0
94106955_0049.dcm.avi,18,11558,0
94106955_0049.dcm.avi,19,11594,0
94106955_0049.dcm.avi,20,11552,0
94106955_0049.dcm.avi,21,11529,1
94106955_0049.dcm.avi,22,11558,0
94106955_0049.dcm.avi,23,11594,0
94106955_0049.dcm.avi,24,11552,0
94106955_0049.dcm.avi,25,11529,0
94106955_0049.dcm.avi,26,12110,0
94106955_0049.dcm.avi,27,12145,0
94106955_0049.dcm.avi,28,12111,0
94106955_0049.dcm.avi,29,12099,0
94106955_0049.dcm.avi,30,11617,0
94106955_0049.dcm.avi,31,11641,0
94106955_0049.dcm.avi,32,11609,0
94106955_0049.dcm.avi,33,11580,0
94106955_0049.dcm.avi,34,11617,0
94106955_0049.dcm.avi,35,11641,0
94106955_0049.dcm.avi,36,11609,0
94106955_0049.dcm.avi,37,11580,0
94106955_0049.dcm.avi,38,11827,0
94106955_0049.dcm.avi,39,11860,0
94106955_0049.dcm.avi,40,11840,0
94106955_0049.dcm.avi,41,11824,0
94106955_0049.dcm.avi,42,11827,0
94106955_0049.dcm.avi,43,11860,0
94106955_0049.dcm.avi,44,11840,0
94106955_0049.dcm.avi,45,11824,0
94106955_0049.dcm.avi,46,11746,0
94106955_0049.dcm.avi,47,11791,0
94106955_0049.dcm.avi,48,11753,0
94106955_0049.dcm.avi,49,11723,0
94106955_0049.dcm.avi,50,11746,0
94106955_0049.dcm.avi,51,11791,0
94106955_0049.dcm.avi,52,11753,0
94106955_0049.dcm.avi,53,11723,0
94106955_0049.dcm.avi,54,11968,0
94106955_0049.dcm.avi,55,12012,0
94106955_0049.dcm.avi,56,11983,0
94106955_0049.dcm.avi,57,11943,0
94106955_0049.dcm.avi,58,11968,0
94106955_0049.dcm.avi,59,12012,0
94106955_0049.dcm.avi,60,11983,0
94106955_0049.dcm.avi,61,11943,0
94106955_0049.dcm.avi,62,11785,0
94106955_0049.dcm.avi,63,11831,0
94106955_0049.dcm.avi,64,11799,0
94106955_0049.dcm.avi,65,11780,0
94106955_0049.dcm.avi,66,11763,0
94106955_0049.dcm.avi,67,11822,0
94106955_0049.dcm.avi,68,11780,0
94106955_0049.dcm.avi,69,11740,0
94106955_0049.dcm.avi,70,11763,0
94106955_0049.dcm.avi,71,11822,0
94106955_0049.dcm.avi,72,11780,0
94106955_0049.dcm.avi,73,11740,0
94106955_0049.dcm.avi,74,11806,0
94106955_0049.dcm.avi,75,11858,0
94106955_0049.dcm.avi,76,11813,0
94106955_0049.dcm.avi,77,11784,0
94106955_0049.dcm.avi,78,11806,0
94106955_0049.dcm.avi,79,11858,0
94106955_0049.dcm.avi,80,11813,0
94106955_0049.dcm.avi,81,11784,0
94106955_0049.dcm.avi,82,11786,0
94106955_0052.dcm.avi,0,3350,0
94106955_0052.dcm.avi,1,3375,0
94106955_0052.dcm.avi,2,3056,0
94106955_0052.dcm.avi,3,2750,0
94106955_0052.dcm.avi,4,2734,0
94106955_0052.dcm.avi,5,2626,0
94106955_0052.dcm.avi,6,2462,0
94106955_0052.dcm.avi,7,2323,0
94106955_0052.dcm.avi,8,2166,0
94106955_0052.dcm.avi,9,1974,0
94106955_0052.dcm.avi,10,1876,0
94106955_0052.dcm.avi,11,1839,0
94106955_0052.dcm.avi,12,1755,0
94106955_0052.dcm.avi,13,1715,1
94106955_0052.dcm.avi,14,1801,0
94106955_0052.dcm.avi,15,2014,0
94106955_0052.dcm.avi,16,2101,0
94106955_0052.dcm.avi,17,2433,0
94106955_0052.dcm.avi,18,2506,0
94106955_0052.dcm.avi,19,2565,0
94106955_0052.dcm.avi,20,2650,0
94106955_0052.dcm.avi,21,2757,0
94106955_0052.dcm.avi,22,2776,0
94106955_0052.dcm.avi,23,2814,0
94106955_0052.dcm.avi,24,2769,0
94106955_0052.dcm.avi,25,2844,0
94106955_0052.dcm.avi,26,2840,0
94106955_0052.dcm.avi,27,3140,0
94106955_0052.dcm.avi,28,3387,0
94106955_0052.dcm.avi,29,3222,0
94106955_0052.dcm.avi,30,3064,0
94106955_0052.dcm.avi,31,2965,0
94106955_0052.dcm.avi,32,2872,0
94106955_0052.dcm.avi,33,2496,0
94106955_0052.dcm.avi,34,2176,0
94106955_0052.dcm.avi,35,2208,0
94106955_0052.dcm.avi,36,1890,0
94106955_0052.dcm.avi,37,1819,0
94106955_0052.dcm.avi,38,1773,0
94106955_0052.dcm.avi,39,1464,1
94106955_0052.dcm.avi,40,1542,0
94106955_0052.dcm.avi,41,1614,0
94106955_0052.dcm.avi,42,1656,0
94106955_0052.dcm.avi,43,1895,0
94106955_0052.dcm.avi,44,2836,0
94106955_0052.dcm.avi,45,2552,0
94106955_0052.dcm.avi,46,2844,0
94106955_0052.dcm.avi,47,3108,0
94106955_0052.dcm.avi,48,3119,0
94106955_0052.dcm.avi,49,2949,0
94106955_0052.dcm.avi,50,2951,0
94106955_0052.dcm.avi,51,2832,0
94106955_0052.dcm.avi,52,2912,0
94106955_0052.dcm.avi,53,3199,0
94106955_0052.dcm.avi,54,3436,0
94106955_0052.dcm.avi,55,3816,0
94106955_0052.dcm.avi,56,3284,0
94106955_0052.dcm.avi,57,3247,0
94106955_0052.dcm.avi,58,3079,0
94106955_0052.dcm.avi,59,2928,0
94106955_0052.dcm.avi,60,2627,0
94106955_0052.dcm.avi,61,2403,0
94106955_0052.dcm.avi,62,2190,0
94106955_0052.dcm.avi,63,1963,0
94106955_0052.dcm.avi,64,1788,0
94106955_0052.dcm.avi,65,1756,0
94106955_0052.dcm.avi,66,1782,0
94106955_0052.dcm.avi,67,1776,0
94106955_0052.dcm.avi,68,1585,0
94106955_0052.dcm.avi,69,1541,0
94106955_0052.dcm.avi,70,1531,1
94106955_0052.dcm.avi,71,1841,0
94106955_0052.dcm.avi,72,2583,0
94106955_0052.dcm.avi,73,2414,0
94106955_0052.dcm.avi,74,2600,0
94106955_0052.dcm.avi,75,2799,0
94106955_0052.dcm.avi,76,2859,0
94106955_0052.dcm.avi,77,2777,0
94106955_0052.dcm.avi,78,2710,0
94106955_0052.dcm.avi,79,2706,0
94106955_0052.dcm.avi,80,2716,0
94106955_0052.dcm.avi,81,2936,0
94106955_0052.dcm.avi,82,3351,0
94106955_0052.dcm.avi,83,3355,0
94106955_0052.dcm.avi,84,3193,0
94106955_0057.dcm.avi,0,0,0
94106955_0057.dcm.avi,1,0,0
94106955_0057.dcm.avi,2,0,0
94106955_0057.dcm.avi,3,888,0
94106955_0057.dcm.avi,4,888,0
94106955_0057.dcm.avi,5,1175,0
94106955_0057.dcm.avi,6,1255,0
94106955_0057.dcm.avi,7,1255,0
94106955_0057.dcm.avi,8,1212,0
94106955_0057.dcm.avi,9,1088,0
94106955_0057.dcm.avi,10,1088,0
94106955_0057.dcm.avi,11,1081,0
94106955_0057.dcm.avi,12,959,0
94106955_0057.dcm.avi,13,959,0
94106955_0057.dcm.avi,14,919,0
94106955_0057.dcm.avi,15,783,0
94106955_0057.dcm.avi,16,783,0
94106955_0057.dcm.avi,17,806,0
94106955_0057.dcm.avi,18,735,0
94106955_0057.dcm.avi,19,735,0
94106955_0057.dcm.avi,20,473,0
94106955_0057.dcm.avi,21,250,0
94106955_0057.dcm.avi,22,250,0
94106955_0057.dcm.avi,23,858,0
94106955_0057.dcm.avi,24,835,0
94106955_0057.dcm.avi,25,835,0
94106955_0057.dcm.avi,26,195,0
94106955_0057.dcm.avi,27,316,0
94106955_0057.dcm.avi,28,316,0
94106955_0057.dcm.avi,29,104,0
94106955_0057.dcm.avi,30,1203,0
94106955_0057.dcm.avi,31,1203,0
94106955_0057.dcm.avi,32,1260,0
94106955_0057.dcm.avi,33,1074,0
94106955_0057.dcm.avi,34,1061,0
94106955_0057.dcm.avi,35,1061,0
94106955_0057.dcm.avi,36,961,0
94106955_0057.dcm.avi,37,971,0
94106955_0057.dcm.avi,38,971,0
94106955_0057.dcm.avi,39,816,0
94106955_0057.dcm.avi,40,825,0
94106955_0057.dcm.avi,41,825,0
94106955_0057.dcm.avi,42,729,0
94106955_0057.dcm.avi,43,674,0
94106955_0057.dcm.avi,44,674,0
94106955_0057.dcm.avi,45,208,0
94106955_0057.dcm.avi,46,103,1
94106955_0057.dcm.avi,47,103,0
94106955_0057.dcm.avi,48,715,0
94106955_0057.dcm.avi,49,563,0
94106955_0057.dcm.avi,50,563,0
94106955_0057.dcm.avi,51,259,0
94106955_0057.dcm.avi,52,136,0
94106955_0057.dcm.avi,53,136,0
94106955_0057.dcm.avi,54,1224,0
94106955_0057.dcm.avi,55,923,0
